id,cid,text,label,span,split
156,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-99,"[officer] The Released Claims do not include ( a ) any claims for vested benefits to which the Executive is entitled upon the termination of the Executive ’s employment in accordance with the terms of the applicable benefit plans ( for the avoidance of doubt , no term or provision under the Employment Agreement shall be deemed a benefit plan for purposes of this Release ) ; ( b ) any claims related to acts , omissions or events occurring after the date this Release is signed by the Executive ; ( c ) any right that the Executive may have to indemnification or insurance coverage under the Company ’s organizational documents or any directors and officers insurance policy ; ( d ) any claims that can not legally be waived by private agreement .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
157,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-100,"[executive] Except for an action to challenge the validity of the Executive ’s release of claims under the ADEA , or as otherwise provided in Section 5 below , the Executive promises that the Executive will not file , instigate or participate in any proceeding against any of the Released Parties relating to any of the Released Claims .","[1, 0, 1, 0, 0, 0, 0]","{""obl"": [[30, 31]], ""pro"": [[34, 36]]}",test
158,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-100,"[executive] In the event the Executive breaches the covenant contained in this Section 3 , the Executive agrees to indemnify the Released Parties for all damages and expenses , including attorneys ’ fees , incurred by any Released Parties in defending , participating in or investigating any matter or proceeding covered by this Section 3 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[16, 17]]}",test
159,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-101,"[company] The Executive represents and warrants that ( a ) the Executive has been properly paid for all hours worked and has received all wages , bonuses , vacation pay , expense reimbursements and any other sums due from the Company ( with the exception of the payments and benefits to be provided pursuant to Section 7(b ) of the Employment Agreement ) ; ( b ) the Executive has returned all Company property in the Executive ’s possession or control and has permanently deleted any Confidential Information stored on any electronic device , web - based email or other storage location not owned by the Company but within the Executive ’s possession or control ; ( c ) the Executive has suffered no work - related injury or occupational disease during the course of the Executive ’s employment with the Company that the Executive has not reported in writing to the Company ; ( d ) the Executive is not aware of any activity by the Company or any other Released Party that the Executive believes to be unlawful or potentially unlawful ; ( e ) the Executive has not filed any complaints , claims or actions against the Company or any other Released Party ; and ( f ) the Executive has not assigned , transferred , conveyed or otherwise disposed of any Released Claims .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
160,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-101,"[executive] The Executive represents and warrants that ( a ) the Executive has been properly paid for all hours worked and has received all wages , bonuses , vacation pay , expense reimbursements and any other sums due from the Company ( with the exception of the payments and benefits to be provided pursuant to Section 7(b ) of the Employment Agreement ) ; ( b ) the Executive has returned all Company property in the Executive ’s possession or control and has permanently deleted any Confidential Information stored on any electronic device , web - based email or other storage location not owned by the Company but within the Executive ’s possession or control ; ( c ) the Executive has suffered no work - related injury or occupational disease during the course of the Executive ’s employment with the Company that the Executive has not reported in writing to the Company ; ( d ) the Executive is not aware of any activity by the Company or any other Released Party that the Executive believes to be unlawful or potentially unlawful ; ( e ) the Executive has not filed any complaints , claims or actions against the Company or any other Released Party ; and ( f ) the Executive has not assigned , transferred , conveyed or otherwise disposed of any Released Claims .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 5]]}",test
161,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-102,"[executive] Nothing contained in this Release limits the Executive ’s ability to file a charge or complaint with the Equal Employment Opportunity Commission or any other federal , state or local governmental agency or commission ( collectively , “ Government Agencies ” ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[0, 11]]}",test
162,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-102,"[company] Further , this Release does not limit the Executive ’s ability to communicate with any Government Agencies or otherwise participate in any investigation or proceeding that may be conducted by any Government Agency , including providing documents or other information , without notice to the Company .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[4, 12]]}",test
163,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-102,"[executive] Further , this Release does not limit the Executive ’s ability to communicate with any Government Agencies or otherwise participate in any investigation or proceeding that may be conducted by any Government Agency , including providing documents or other information , without notice to the Company .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[4, 12]]}",test
164,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-103,[executive] The Executive understands that the Executive has [ twenty - one ( 21 ) days / forty - five ( 45 ) days ] to consider this Release before deciding whether to sign it .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
165,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-103,"[executive] The Executive may sign this Release sooner if the Executive chooses , but no sooner than the date of termination of the Executive ’s employment .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[2, 3]]}",test
166,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-103,"[executive] If the Executive chooses to sign this Release before the expiration of such [ 21-day / 45-day ] period , the Executive represents that the Executive ’s decision to do so is knowing and voluntary .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[22, 23]]}",test
167,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-103,"[executive] The Executive agrees that any changes made to this Release after it was delivered to the Executive , whether material or immaterial , do not restart the [ 21-day / 45-day ] period described in this Section .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
