id,cid,text,label,span,split
143,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-90,"[entity1] Further , this Agreement does not limit the Entity2 ’s ability to communicate with any Government Agencies or otherwise participate in any investigation or proceeding that may be conducted by any Government Agency , including providing documents or other information , without notice to the Entity1 .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[4, 7]]}",test
144,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-90,"[entity2] Further , this Agreement does not limit the Entity2 ’s ability to communicate with any Government Agencies or otherwise participate in any investigation or proceeding that may be conducted by any Government Agency , including providing documents or other information , without notice to the Entity1 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[4, 7]]}",test
145,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-91,"[entity2] The Entity3 is hereby notified that under the Defend Trade Secrets Act : ( i ) no individual shall be held criminally or civilly liable under federal or state trade secret law for disclosure of a trade secret ( as defined in the Economic Espionage Act ) that is : ( A ) made in confidence to a federal , state , or local government official , either directly or indirectly , or to an attorney , and made solely for the purpose of reporting or investigating a suspected violation of law or ( B ) made in a complaint or other document filed in a lawsuit or other proceeding , if such filing is made under seal so that it is not made public ; and ( ii ) an individual who pursues a lawsuit for retaliation by an entity2 for reporting a suspected violation of the law may disclose the trade secret to the attorney of the individual and use the trade secret information in the court proceeding , if the individual files any document containing the trade secret under seal , and does not disclose the trade secret , except as permitted by court order .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
146,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-91,"[entity2] The Entity2 is hereby notified that under the Defend Trade Secrets Act : ( i ) no individual shall be held criminally or civilly liable under federal or state trade secret law for disclosure of a trade secret ( as defined in the Economic Espionage Act ) that is : ( A ) made in confidence to a federal , state , or local government official , either directly or indirectly , or to an attorney , and made solely for the purpose of reporting or investigating a suspected violation of law or ( B ) made in a complaint or other document filed in a lawsuit or other proceeding , if such filing is made under seal so that it is not made public ; and ( ii ) an individual who pursues a lawsuit for retaliation by an entity4 for reporting a suspected violation of the law may disclose the trade secret to the attorney of the individual and use the trade secret information in the court proceeding , if the individual files any document containing the trade secret under seal , and does not disclose the trade secret , except as permitted by court order .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[149, 150]]}",test
147,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-97,"[entity1] This Waiver and Release ( this “ ” ) is executed by [ • ] ( the “ Entity1 ” ) pursuant to Section 7(d ) of the Employment Agreement , dated as of [ • ] , by and between AMERICOLD LOGISTICS , LLC and the Entity1 ( the “ Employment Agreement ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
148,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-98,"[entity2] In consideration of the payments and benefits to be provided to the Entity1 pursuant to Section 7(b ) of the Employment Agreement , the Entity1 , on behalf of the Entity1 and anyone claiming through the Entity1 , hereby fully and completely releases , acquits and forever discharges the Entity2 , its affiliates and related entities , and each of their respective current and former entity4s , entity3s , directors , shareholders , partners , members , managers , agents , entity4 benefit plans and fiduciaries , insurers , trustees , attorneys , joint venture partners , transferees , successors and assigns ( each a “ Released Party ” and collectively , the “ Released Parties ” ) , collectively , separately , and severally , of and from any and all claims , demands , damages , causes of action , debts , liabilities , controversies , judgments , and suits of every kind and nature whatsoever , foreseen , unforeseen , known or unknown , that arise out of or relate to the Entity1 ’s employment or termination of employment with the Entity2 and that the Entity1 has had , now has , or may have against the Released Parties ( or any of them ) at any time up to and including the date the Entity1 signs this Release , with the exception of the claims set forth in Section 2 below ( the claims released in this Release are collectively referred to as the “ Released Claims ” ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[42, 48]]}",test
149,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-98,"[entity2] In consideration of the payments and benefits to be provided to the Entity3 pursuant to Section 7(b ) of the Employment Agreement , the Entity3 , on behalf of the Entity3 and anyone claiming through the Entity3 , hereby fully and completely releases , acquits and forever discharges the Entity4 , its affiliates and related entities , and each of their respective current and former entity2s , entity3s , directors , shareholders , partners , members , managers , agents , entity2 benefit plans and fiduciaries , insurers , trustees , attorneys , joint venture partners , transferees , successors and assigns ( each a “ Released Party ” and collectively , the “ Released Parties ” ) , collectively , separately , and severally , of and from any and all claims , demands , damages , causes of action , debts , liabilities , controversies , judgments , and suits of every kind and nature whatsoever , foreseen , unforeseen , known or unknown , that arise out of or relate to the Entity3 ’s employment or termination of employment with the Entity4 and that the Entity3 has had , now has , or may have against the Released Parties ( or any of them ) at any time up to and including the date the Entity3 signs this Release , with the exception of the claims set forth in Section 2 below ( the claims released in this Release are collectively referred to as the “ Released Claims ” ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[42, 48]]}",test
150,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-98,"[entity2] In consideration of the payments and benefits to be provided to the Entity2 pursuant to Section 7(b ) of the Employment Agreement , the Entity2 , on behalf of the Entity2 and anyone claiming through the Entity2 , hereby fully and completely releases , acquits and forever discharges the Entity1 , its affiliates and related entities , and each of their respective current and former entity4s , entity4s , directors , shareholders , partners , members , managers , agents , entity4 benefit plans and fiduciaries , insurers , trustees , attorneys , joint venture partners , transferees , successors and assigns ( each a “ Released Party ” and collectively , the “ Released Parties ” ) , collectively , separately , and severally , of and from any and all claims , demands , damages , causes of action , debts , liabilities , controversies , judgments , and suits of every kind and nature whatsoever , foreseen , unforeseen , known or unknown , that arise out of or relate to the Entity2 ’s employment or termination of employment with the Entity1 and that the Entity2 has had , now has , or may have against the Released Parties ( or any of them ) at any time up to and including the date the Entity2 signs this Release , with the exception of the claims set forth in Section 2 below ( the claims released in this Release are collectively referred to as the “ Released Claims ” ) .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[38, 48]]}",test
151,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-98,"[entity1] In consideration of the payments and benefits to be provided to the Entity3 pursuant to Section 7(b ) of the Employment Agreement , the Entity3 , on behalf of the Entity3 and anyone claiming through the Entity3 , hereby fully and completely releases , acquits and forever discharges the Entity4 , its affiliates and related entities , and each of their respective current and former employees , entity1s , directors , shareholders , partners , members , managers , agents , employee benefit plans and fiduciaries , insurers , trustees , attorneys , joint venture partners , transferees , successors and assigns ( each a “ Released Party ” and collectively , the “ Released Parties ” ) , collectively , separately , and severally , of and from any and all claims , demands , damages , causes of action , debts , liabilities , controversies , judgments , and suits of every kind and nature whatsoever , foreseen , unforeseen , known or unknown , that arise out of or relate to the Entity3 ’s employment or termination of employment with the Entity4 and that the Entity3 has had , now has , or may have against the Released Parties ( or any of them ) at any time up to and including the date the Entity3 signs this Release , with the exception of the claims set forth in Section 2 below ( the claims released in this Release are collectively referred to as the “ Released Claims ” ) .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[38, 48]]}",test
152,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-98,"[entity2] The Released Claims include all claims arising under any federal , state or local statute or ordinance , constitutional provision , public policy or common law , including Title VII of the Civil Rights Act of 1964 , the Age Discrimination in Employment Act of 1967 ( the “ ADEA ” ) , the Equal Pay Act , the Civil Rights Act of 1866 , the Civil Rights Act of 1871 , the Entity2 Retirement Income Security Act ( with respect to unvested benefits ) , COBRA , the Americans with Disabilities Act , the Family and Medical Leave Act , the Georgia Equal Pay Act , the Georgia Prohibition of Age Discrimination in Employment Act , and the Georgia Equal Employment for People with Disabilities Code , all as amended ; all claims arising under discrimination laws , whistleblower laws and laws relating to violation of public policy , retaliation , or interference with legal rights ; all claims for compensation of any type whatsoever , including claims for wages , bonuses , commissions , equity , vacation , sick leave , PTO and severance ; all claims arising under tort , contract and/or quasi - contract law , including all claims arising under the Employment Agreement ; and all claims for monetary or equitable relief , including attorneys ’ fees , back pay , front pay , reinstatement , experts ’ fees , medical expenses , costs and disbursements .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
