id,cid,text,label,span,split
1411,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-63,"[tenant] Landlord 's policy shall contain at least twelve ( 12 ) months of "" rental income loss "" coverage payable in instances in which Tenant is entitled to Rent abatement hereunder , and shall include ( A ) an "" extended coverage "" endorsement , and ( B ) a "" building laws "" and/or "" law and ordinance "" coverage endorsement that covers "" costs of demolition , "" "" increased costs of construction "" due to changes in building codes and "" contingent liability "" with respect to undamaged portions of the Building , and ( C ) an "" earthquake sprinkler leakage "" endorsement .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[33, 34], [3, 4]]}",train
1412,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-64,"[landlord] Throughout the Term of this Lease , Landlord shall maintain , as a minimum , the following insurance policies .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[8, 9]]}",train
1413,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-64,"[landlord] Tenant shall pay its Proportionate Share of the cost of all insurance carried by Landlord with respect to the Project , as set forth in Exhibit C. Landlord 's insurance policies shall be for the sole benefit of Landlord and under Landlord 's sole control , and Tenant shall have no right or claim to any proceeds thereof or any other rights thereunder : in an amount not less than $ 5,000,000 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2], [31, 32]]}",train
1414,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-64,"[tenant] Tenant shall pay its Proportionate Share of the cost of all insurance carried by Landlord with respect to the Project , as set forth in Exhibit C. Landlord 's insurance policies shall be for the sole benefit of Landlord and under Landlord 's sole control , and Tenant shall have no right or claim to any proceeds thereof or any other rights thereunder : in an amount not less than $ 5,000,000 .","[1, 0, 0, 0, 0, 1, 0]","{""obl"": [[1, 2]], ""nen"": [[48, 55]]}",train
1416,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-65,"[landlord] Tenant shall pay its Proportionate Share of the cost of all insurance carried by Landlord with respect to the Project , as set forth in Exhibit C. Landlord 's insurance policies shall be for the sole benefit of Landlord and under Landlord 's sole control , and Tenant shall have no right or claim to any proceeds thereof or any other rights thereunder : and additional coverage as Landlord may deem necessary .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2], [31, 32]]}",train
1417,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-65,"[tenant] Tenant shall pay its Proportionate Share of the cost of all insurance carried by Landlord with respect to the Project , as set forth in Exhibit C. Landlord 's insurance policies shall be for the sole benefit of Landlord and under Landlord 's sole control , and Tenant shall have no right or claim to any proceeds thereof or any other rights thereunder : and additional coverage as Landlord may deem necessary .","[1, 0, 0, 0, 0, 1, 0]","{""obl"": [[1, 2]], ""nen"": [[48, 55]]}",train
1418,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-66,"[landlord] NOTWITHSTANDING ANY OTHER PROVISION OF THIS LEASE TO THE CONTRARY , LANDLORD AND TENANT EACH WAIVES ANY CLAIM IT MIGHT HAVE AGAINST THE OTHER FOR ANY DAMAGE TO OR THEFT , DESTRUCTION , LOSS , OR LOSS OF USE OF ANY PROPERTY , TO THE EXTENT THE SAME IS INSURED AGAINST UNDER ANY INSURANCE POLICY THAT COVERS THE BUILDING , THE PREMISES , LANDLORD 'S OR TENANT 'S FIXTURES , PERSONAL PROPERTY , LEASEHOLD IMPROVEMENTS , OR BUSINESS , OR IS REQUIRED TO BE INSURED AGAINST UNDER THE TERMS HEREOF , REGARDLESS OF WHETHER THE NEGLIGENCE OF THE OTHER PARTY CAUSED SUCH LOSS .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[15, 16]]}",train
1419,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-66,"[tenant] NOTWITHSTANDING ANY OTHER PROVISION OF THIS LEASE TO THE CONTRARY , LANDLORD AND TENANT EACH WAIVES ANY CLAIM IT MIGHT HAVE AGAINST THE OTHER FOR ANY DAMAGE TO OR THEFT , DESTRUCTION , LOSS , OR LOSS OF USE OF ANY PROPERTY , TO THE EXTENT THE SAME IS INSURED AGAINST UNDER ANY INSURANCE POLICY THAT COVERS THE BUILDING , THE PREMISES , LANDLORD 'S OR TENANT 'S FIXTURES , PERSONAL PROPERTY , LEASEHOLD IMPROVEMENTS , OR BUSINESS , OR IS REQUIRED TO BE INSURED AGAINST UNDER THE TERMS HEREOF , REGARDLESS OF WHETHER THE NEGLIGENCE OF THE OTHER PARTY CAUSED SUCH LOSS .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[15, 16]]}",train
1420,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-71,"[landlord] Landlord shall , at Landlord 's sole expense ( and not as an Operating Expense ) , be responsible for capital repairs and replacements of the roof ( not including the roof membrane ) , exterior walls and foundation of the Building ( "" Structural Items "" ) unless the need for such repairs or replacements is caused by Tenant or any Tenant Parties , in which case Tenant shall bear the full cost to repair or replace such Structural Items .","[1, 1, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]], ""ent"": [[69, 70]]}",train
1421,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-71,"[tenant] Landlord shall , at Landlord 's sole expense ( and not as an Operating Expense ) , be responsible for capital repairs and replacements of the roof ( not including the roof membrane ) , exterior walls and foundation of the Building ( "" Structural Items "" ) unless the need for such repairs or replacements is caused by Tenant or any Tenant Parties , in which case Tenant shall bear the full cost to repair or replace such Structural Items .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[69, 70]]}",train
1422,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-71,"[landlord] Landlord shall , as an Operating Expense , be responsible for the routine maintenance and repair of such Structural Items .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
1423,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-72,"[tenant] Subject to Section 13 hereof , Tenant , at its expense , shall repair , replace and maintain in good condition all interior portions of the Premises , including , without limitation , entries , doors , ceilings , interior windows , interior walls , and the interior side of demising walls .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[12, 13]]}",train
1424,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-72,"[landlord] Should Tenant fail to make any such repair or replacement or fail to maintain the Premises as required under this Section 14 , Landlord shall give Tenant written notice of such failure .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[24, 25]]}",train
1425,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-72,"[tenant] Should Tenant fail to make any such repair or replacement or fail to maintain the Premises as required under this Section 14 , Landlord shall give Tenant written notice of such failure .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1426,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-72,"[landlord] If Tenant fails to commence cure of such failure within 10 days of Landlord 's written notice , and thereafter diligently prosecute such cure to completion , Landlord may perform such work and shall be reimbursed by Tenant within 10 days following written demand therefor ; provided , however , that if such failure by Tenant creates or could create an emergency , Landlord may immediately commence cure of such failure and shall thereafter be entitled to recover the costs of such cure from Tenant .","[0, 1, 0, 1, 0, 0, 0]","{""per"": [[28, 29], [64, 65]], ""ent"": [[33, 34], [72, 73]]}",train
1427,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-72,"[tenant] If Tenant fails to commence cure of such failure within 10 days of Landlord 's written notice , and thereafter diligently prosecute such cure to completion , Landlord may perform such work and shall be reimbursed by Tenant within 10 days following written demand therefor ; provided , however , that if such failure by Tenant creates or could create an emergency , Landlord may immediately commence cure of such failure and shall thereafter be entitled to recover the costs of such cure from Tenant .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[33, 34], [72, 73]]}",train
1428,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-72,"[tenant] Subject to Sections 17 and 18 , Tenant shall bear the full uninsured cost of any repair or replacement to any part of the Project that results from damage caused by Tenant or any Tenant Party .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[8, 9]]}",train
1429,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-73,"[landlord] Notwithstanding anything to the contrary contained in this Lease , as of the Commencement Date , the maintenance and repair obligations for the Premises shall be allocated between Landlord and Tenant as set forth on attached hereto .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1430,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-207,"[landlord] In addition to providing the Tenant Improvement Allowance , Landlord shall perform the following exterior improvements at its sole cost and expense : Building Entry Doors : New hardware and mechanisms shall be installed on the entry doors , and the entry doors and frames shall be refinished in Dark Gray color to match Arches ; Landlord to ensure that all such doors close smoothly without slamming .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[10, 11]]}",train
1431,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-207,"[tenant] In addition to providing the Tenant Improvement Allowance , Landlord shall perform the following exterior improvements at its sole cost and expense : Building Entry Doors : New hardware and mechanisms shall be installed on the entry doors , and the entry doors and frames shall be refinished in Dark Gray color to match Arches ; Landlord to ensure that all such doors close smoothly without slamming .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[10, 11]]}",train
1432,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-208,"[landlord] In addition to providing the Tenant Improvement Allowance , Landlord shall perform the following exterior improvements at its sole cost and expense : Building Entry Vestibule : The old 101 numbers and phone shall be removed , and the entry vestibule will be repainted Light Gray .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[10, 11]]}",train
1433,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-208,"[tenant] In addition to providing the Tenant Improvement Allowance , Landlord shall perform the following exterior improvements at its sole cost and expense : Building Entry Vestibule : The old 101 numbers and phone shall be removed , and the entry vestibule will be repainted Light Gray .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[10, 11]]}",train
1434,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-209,"[landlord] In addition to providing the Tenant Improvement Allowance , Landlord shall perform the following exterior improvements at its sole cost and expense : Building Sconce Lights : The existing White Sconce Lights on the exterior of the building shall be replaced with new Metallic Covers and LED Bulbs .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[10, 11]]}",train
